id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
943,4.14853307262e-09,2.37260600056e-10,8.3903668735e-11,3.72169961516e-10,5.15008044891e-12,6.49983972895e-12,1.75451978792e-13,8.29042910711e-12,1.03351754238e-11,6.44109169213e-13,7.83765938842e-15,1.93207971323e-12,3.22489507321e-10,4.67833110373e-15,9.26929567173e-14,2.03317468791e-14,3.22209869463e-13,1.35557136263e-12,2.92172731321e-12,7.09695502366e-09,3.92870545124e-12,1.16146809442e-14,6.0308804078e-16,6.8818973957e-13,4.88996592784e-13,1.18583230258e-13,1.76618775161e-09,1.01884876946e-13,8.00258974755e-14,4.39130136876e-14,1.04496550573e-13,7.78447998336e-13,3.0338405399e-13,4.5245773655e-16,1.38500726251e-16,5.42222042548e-15,3.31515820655e-14,3.62792053343e-11,1.35922263028e-11,2.79854577012e-11,8.6329297877e-11,2.76480262296e-11,3.01584873848e-15,1.22558385662e-09,1.97995539607e-15,3.38942774943e-14,6.73062504579e-17,1.49745743583e-10,2.75078970019e-11,1.38640032614e-12,5.12366299561e-13,5.6620581433e-14,1.27896147449e-13,8.43669955403e-14,1.8185919437e-10,1.94191247826e-14,5.59127058346e-14,6.32315685543e-15,6.07574213163e-10,1.01141482342e-11,2.98196661591e-13,9.02016634129e-14,1.37219269693e-14,6.74922737056e-13,1.24458108478e-15,1.15826265246e-10,8.9309650475e-16,7.94740013003e-15,4.22037439718e-11,3.54748097564e-09,6.58986483004e-13,4.60774040451e-12,2.81060964839e-14,3.38461342286e-11,3.98242942775e-16,3.06408056479e-13,6.1343229163e-07,1.37592546948e-13,7.4563852949e-15,1.76500456503e-14,9.29885898506e-16,4.54420182039e-12,4.22714335757e-10,1.61003630861e-15,1.7337898478e-11,0.999999403954,3.92140264704e-10,9.15510500743e-10,5.96459849149e-16,5.16782927562e-09,1.29013015548e-11,9.19316231755e-14,2.35385915945e-14,1.53321020854e-15,4.05453337571e-10,1.92603901578e-11,1.66750377395e-10,6.86265497554e-13,2.0320002625e-10
945,5.99761559861e-13,3.90849262677e-11,4.73510709809e-11,2.15509429746e-10,7.59197067192e-13,1.06397854936e-12,2.0612837659e-07,1.80307004882e-08,3.33819388798e-10,1.39205392005e-11,1.69881131189e-14,6.54794066191e-11,3.16923243204e-09,2.32515229293e-09,5.91516557957e-11,2.70946216852e-11,2.42674315972e-13,1.80048664333e-05,1.00336941175e-13,4.42720329374e-06,2.4517386385e-11,1.55892210541e-15,5.21036686019e-11,8.25595234538e-13,2.56438533602e-12,2.1036691486e-11,4.80913122658e-08,5.01564256794e-09,4.14183513875e-11,1.53257918509e-12,4.70435322641e-12,8.7792386208e-12,2.18655009463e-13,1.46951613204e-12,1.33735413854e-08,1.16398657748e-13,2.67662881015e-06,1.85339938952e-08,4.09294509396e-09,9.84757431155e-09,5.72765088691e-07,2.10829895764e-07,1.6489488941e-10,2.73718137045e-09,7.24115971178e-13,4.61950051545e-08,4.8575333751e-14,0.999925732613,1.76510127403e-07,9.32835492878e-12,4.5099582735e-07,3.24615399665e-12,3.35873301394e-10,2.37890956933e-11,6.21217530541e-12,2.25519407836e-12,9.38255549643e-14,5.60381295145e-07,1.36888138513e-05,3.16037107595e-09,6.64388266625e-10,4.74137699588e-12,2.82577954092e-11,1.22044113482e-07,2.29744422407e-14,1.23015738221e-11,1.65545875619e-11,2.49330778246e-08,1.38958679632e-11,2.24447793684e-09,9.00465520291e-13,1.66794064671e-10,4.41788142527e-12,3.24868598689e-09,1.13790312961e-14,1.62196525742e-12,9.25895360382e-09,1.72270531174e-11,4.52800037049e-12,5.63626756378e-10,8.27775209489e-11,3.1675178036e-08,5.77575929128e-06,1.91909873409e-11,2.53215135491e-12,5.60923410831e-07,3.20238697782e-08,2.44464608841e-05,1.02688548582e-13,7.18208248429e-09,9.34759041005e-12,1.02102402921e-10,2.39015122798e-12,1.46521163258e-12,6.83736345319e-10,2.3110096663e-06,1.37308464598e-09,2.24083859107e-12,2.12845650935e-13
946,2.12504141968e-16,2.8038433798e-14,9.71267163918e-12,1.23751903229e-14,1.54842420353e-13,1.08691679788e-12,1.0,4.50830822327e-12,1.34029765064e-09,2.97420779411e-14,3.57427098495e-16,1.91120383408e-12,7.45374898956e-14,8.79218681367e-13,5.83485169903e-12,5.46582501482e-11,9.53678498129e-17,1.56360341341e-11,1.02779500598e-16,7.22146009657e-10,9.89385309791e-12,7.17026376586e-18,3.69861606619e-11,6.07230737047e-13,7.18708895701e-15,8.02044682838e-13,6.88223269369e-16,1.55449487595e-15,5.92892759627e-13,3.25342600083e-11,1.85250911833e-11,3.76461828291e-13,5.03482753536e-14,4.81705929485e-13,1.21855216889e-13,1.8056911489e-13,1.54270179964e-10,1.13803714716e-11,7.79223961831e-13,1.91903645752e-11,6.65479893414e-11,4.80673330466e-17,1.19724637647e-13,5.75864930828e-13,7.77928187769e-15,4.06576683432e-09,3.27617150344e-16,1.84295231853e-10,9.33291309768e-15,3.57588034755e-16,9.92714889242e-14,6.6669529174e-16,2.30157228996e-13,8.03942634222e-16,1.97560334079e-15,8.81881492067e-15,2.45097570457e-19,1.20304419204e-10,2.33316729652e-12,4.05937566547e-12,1.54673073394e-12,2.33467611842e-16,1.31269132171e-15,3.58778490857e-14,9.40473916226e-17,1.2798693244e-14,8.14628041673e-14,2.46694938782e-12,8.69409389316e-14,2.57805300545e-12,1.3699810939e-14,2.16141167464e-11,5.31864130592e-17,1.645011731e-11,7.70179017516e-18,2.79869777376e-18,5.34682398996e-14,9.31221140069e-16,5.17159591247e-14,1.36013700303e-10,2.86689472162e-09,3.06983161114e-10,5.11371789358e-09,4.39610761369e-17,1.47934968312e-13,6.04983050418e-14,1.24862522665e-13,6.80953991111e-13,5.42788266537e-19,6.16225828842e-15,5.04324433235e-15,6.57622245386e-16,6.63639421195e-11,4.40600491204e-13,1.06783928488e-12,1.03893596945e-14,1.29767643029e-13,1.39681223414e-18,3.3366980294e-17
947,5.16263532033e-14,5.13110604353e-13,8.69603954817e-12,1.31400113901e-07,5.43600673373e-14,3.84365120027e-13,9.62216108746e-06,2.15764406342e-09,3.53191607905e-11,1.4502571507e-13,1.36624314293e-11,5.75589610696e-11,5.29633614743e-10,1.93281635141e-09,4.26358809369e-11,4.62750060493e-10,2.13660520347e-14,2.38622050119e-07,1.50242401257e-14,2.03309857838e-09,1.55218504716e-09,1.1538929263e-13,2.46697551276e-09,5.68257274569e-10,2.69385729001e-11,1.41408256632e-11,3.03584136996e-11,3.74829160765e-11,2.71652145223e-09,2.53927566973e-07,1.04153983216e-08,1.00102886336e-06,1.11983711193e-08,7.30490626211e-07,7.58043938731e-08,4.53939610104e-15,0.000147682687384,2.08347501029e-07,3.3194666571e-07,6.63202881501e-10,4.9097587107e-10,1.44276590675e-10,8.40784213085e-12,1.31459079733e-10,2.42957858693e-11,0.516390025616,1.71627227985e-08,7.67825092396e-09,1.79258788369e-10,3.50096965307e-11,4.42105971388e-07,1.49992518406e-09,3.62618675354e-06,2.82941581276e-09,3.75487488324e-11,3.39743394306e-07,4.34530601859e-16,1.43348977133e-09,7.59885665502e-07,1.11956858007e-07,4.37323791402e-07,4.89934915554e-13,7.55344586878e-09,9.17182302329e-12,2.71227328791e-11,1.50606499494e-10,2.47586343788e-11,1.38413824846e-09,2.85169704739e-07,1.88430231418e-08,4.07343559924e-12,4.64437210912e-10,8.87881619355e-14,6.70904998223e-11,9.88528784654e-15,3.62175870891e-12,2.57335017011e-12,2.71835071813e-13,1.00209842188e-14,0.483439981937,1.19262963949e-07,3.14060412165e-06,1.0871492151e-07,6.16809159304e-10,1.92831123513e-07,9.43139837062e-12,8.42368219622e-09,3.15888357139e-11,2.03020562567e-15,6.61466107582e-13,9.84763715017e-10,3.21547788396e-11,3.29849854097e-08,2.37988073692e-10,1.9666868134e-09,6.27387356476e-13,5.81405057432e-09,6.98108546204e-15,2.72105725945e-14
950,3.09668486409e-08,1.36390829186e-10,0.999701917171,3.80020672708e-08,6.28763751134e-13,7.5665560928e-08,1.36612710033e-09,3.46224784953e-11,9.1930713042e-11,1.31268815262e-11,5.00362773437e-09,1.37472466136e-12,5.21737167358e-12,1.38912744155e-11,9.1616547248e-14,4.80331781294e-11,2.62907223769e-10,7.42897479644e-11,1.33669507754e-12,2.27925013974e-07,9.4605719092e-11,1.04915318389e-06,6.9539075629e-15,1.28529099256e-12,1.54198149475e-12,1.05848290202e-11,7.75981709444e-12,4.98267371807e-10,2.67028933687e-11,2.69369769546e-11,8.23479149403e-06,4.28625799032e-06,1.11044982987e-06,4.20550660268e-12,0.000148328006617,1.68249843311e-12,4.38385994173e-11,6.54187033433e-07,1.84677967363e-10,1.43505121741e-06,8.43281231937e-05,2.10183714877e-09,1.05746050849e-06,1.51233792156e-09,1.43607650216e-08,1.77602331064e-07,3.22822736425e-12,5.98670210628e-11,1.99033972355e-13,8.72562785914e-12,7.45120498635e-09,1.14144076135e-11,5.19449414038e-12,2.59874451602e-14,4.37705878487e-11,1.51459973036e-11,2.00988054325e-12,2.12043105297e-10,1.27377745684e-07,5.21544940568e-09,1.84071612119e-11,4.05881821208e-11,1.38247491458e-14,1.27242172961e-12,5.78259879216e-12,1.04527464462e-09,2.17198508068e-08,2.12135337074e-10,3.42684688803e-05,1.08708476887e-07,2.06737703129e-13,5.17436371528e-11,5.06656772092e-10,2.63408423962e-08,6.49487950401e-13,5.24399204616e-11,7.47937690448e-07,1.04405865897e-10,2.63807964189e-13,3.67503878891e-13,2.25415484347e-13,1.02098701973e-05,1.99617388591e-11,9.52994128056e-10,7.38572092374e-09,1.78278558582e-09,2.59853316642e-09,1.3888148942e-07,2.65394565319e-14,1.94364330186e-10,2.17179987771e-07,1.40784560117e-13,6.53033807585e-11,2.69066385383e-14,1.01642422123e-06,4.762503239e-11,1.55576149186e-10,3.61741969712e-10,2.88053048081e-09
953,2.50471964522e-18,1.88487548188e-14,7.49705579362e-16,4.21446494511e-14,1.12711446079e-12,9.48307513245e-13,7.3924844024e-10,1.91291657536e-13,2.49677963851e-13,5.95373172052e-17,6.58212193246e-15,3.01494697263e-11,7.01218180743e-11,1.49820572615e-11,5.86508286382e-10,1.71389782366e-08,1.69645046166e-14,3.37933314957e-14,1.40485708258e-14,5.35347311389e-15,5.91004567334e-14,4.31597384784e-13,0.999999761581,9.8432977047e-11,2.09236206139e-09,6.95054040989e-08,1.73136487785e-11,7.4590133332e-13,5.11365136902e-08,9.05009223118e-09,1.5201105999e-11,1.074326717e-13,4.49919422329e-15,1.39471368482e-11,6.89877462882e-13,2.66773460961e-11,1.39122924292e-09,8.25536267493e-14,5.71250997894e-11,9.37223714435e-13,3.46651613664e-12,8.29146406617e-15,4.42478437787e-13,4.82852213074e-12,2.76205839748e-14,1.49330268745e-13,3.38185313087e-11,2.9254184253e-13,1.10121845453e-13,4.42831128754e-14,6.04915965409e-14,3.88877645363e-12,1.19162527068e-10,9.69005691659e-12,1.89561941719e-14,5.24131129123e-12,2.13175982942e-12,6.67798941145e-11,8.37947354225e-16,3.7325696055e-14,6.68037728e-13,5.2285107667e-12,3.91841723513e-08,1.23707693395e-11,5.7783452502e-12,2.51333754867e-15,1.84445543283e-08,3.22410613762e-08,2.13359738948e-13,6.81312374139e-13,2.88689658845e-08,6.52573342586e-11,1.38526037863e-10,1.25106786042e-10,1.05974621372e-14,1.89897044893e-14,2.51736630207e-16,2.92209652031e-08,1.09888105017e-13,2.4710955504e-10,9.87830373056e-10,3.8579377323e-13,8.51973179505e-12,3.79571963866e-14,8.88699239084e-16,3.11064718363e-14,1.86924433587e-14,4.91444667079e-13,8.44561132141e-09,6.1561682274e-16,4.55037153045e-15,1.66862899366e-12,1.00992991747e-09,4.85638362857e-10,1.06892601799e-14,1.46973619798e-13,1.42289569016e-10,2.2161469708e-12,1.6087958818e-16
957,1.11428813225e-12,7.16103868911e-12,6.81322240379e-13,1.39108735924e-13,1.03406678775e-08,9.37707625326e-07,1.70463729937e-12,5.84005283369e-13,8.1023330406e-12,1.94467317249e-10,1.44202497165e-10,3.1899203873e-13,7.31319437517e-15,8.77896794973e-14,9.29779866922e-14,7.96380461576e-10,2.0754051689e-12,6.49513916619e-16,2.57575266671e-10,1.53212945803e-13,5.84232922457e-12,1.87221969156e-13,2.24824651084e-12,8.53589247896e-12,4.94973799361e-13,1.16337284251e-09,3.43048018377e-13,3.65257513634e-14,6.8375840101e-08,2.81123018473e-14,6.94961192001e-14,7.80448364897e-14,5.94696877125e-15,8.96364319575e-12,1.19779204357e-15,0.999998927116,2.32496859145e-16,1.23846272864e-13,1.85518041901e-11,1.95566757233e-11,3.73347643898e-15,1.44840537574e-15,4.77607293992e-11,7.64740240534e-14,3.03737562879e-10,5.13897959594e-16,2.56408644317e-10,6.15823581365e-14,9.68486121649e-15,5.23956529205e-13,5.58124959077e-15,9.83056344661e-12,8.00716643597e-14,1.34438614754e-11,1.68188152207e-12,2.29684994575e-14,3.09004977161e-09,3.69068552033e-14,8.80978586709e-17,4.78487387245e-14,1.08421973656e-12,1.53879513298e-13,1.01140502698e-14,1.97448069179e-13,7.01019320717e-12,1.14854670913e-11,1.89332369227e-10,3.27448140802e-16,3.5917524109e-14,1.0609026678e-13,4.08874453392e-12,6.37310693108e-09,1.51011549186e-12,2.78460643433e-10,1.01055919188e-09,7.75253472529e-12,1.94160788521e-14,2.59447411471e-14,5.16448134258e-11,6.54650192062e-17,8.23059842503e-09,7.604547451e-15,1.69800273424e-14,9.35679146468e-14,1.55768156213e-14,2.09156896989e-14,6.12966319006e-15,2.39208440111e-14,1.13120712797e-09,3.99771327966e-14,4.84530391341e-14,1.0904034701e-13,2.09483111413e-10,1.06246305157e-11,6.03688809486e-15,1.84005056713e-16,2.79511264064e-16,1.66343433711e-13,2.68768771887e-14
964,5.13458503146e-12,1.32248196379e-15,2.68766194196e-12,1.1975270775e-09,1.34675663633e-14,2.60339896207e-14,8.53973399699e-14,1.52376009488e-14,1.69683874156e-14,1.75425684983e-16,8.55982927768e-13,8.74372449444e-12,4.33713481796e-12,4.71936222672e-15,6.3549399033e-13,5.98273981964e-16,7.25242565655e-12,7.10251155256e-16,7.33739424774e-09,1.85355311828e-13,1.18723132996e-13,1.65569963881e-13,2.89586171882e-13,4.49839038903e-14,7.01620228583e-09,1.05680026362e-12,9.11644566261e-13,4.23190232857e-11,1.20070836954e-13,7.17172293232e-15,1.477049494e-12,2.12908618687e-12,2.45015609059e-16,5.49031933334e-17,1.90844027728e-14,2.10363732591e-14,1.15972531058e-12,1.02221714166e-12,2.18174718743e-12,7.08507558178e-11,2.05293826383e-08,2.03419853898e-15,2.39214247369e-13,0.999999761581,8.9766391816e-15,4.55132893179e-14,9.7240314081e-16,2.95590646144e-14,3.01853431573e-13,1.77308412397e-09,1.00348582796e-13,3.76297483782e-16,5.03794402029e-12,1.15506291597e-12,2.62974964884e-14,2.40866913681e-14,3.45575021744e-15,7.54834833961e-13,4.41711778265e-10,7.43951477028e-14,1.76365269611e-10,2.03623349329e-14,1.22713972772e-13,3.09689392186e-11,1.83020248563e-16,2.18098867959e-13,8.25725189721e-14,8.29780515132e-12,1.76988267792e-11,3.9816550057e-09,2.99845915207e-15,7.02909785932e-10,9.51807534698e-15,3.04003577867e-08,2.58963713836e-17,2.91944441712e-12,4.52925301431e-11,6.66626892576e-11,3.04818371832e-18,1.00899896077e-11,1.52661086897e-14,2.65673611582e-11,9.55173440342e-12,6.64243194885e-15,1.5176341832e-14,1.12645637262e-09,3.04784725236e-10,1.80292569069e-11,2.5110253671e-17,1.53969406669e-10,8.36523419978e-11,8.65049405805e-13,1.42734183847e-11,1.11690150672e-13,2.3255505052e-13,2.40995036427e-11,2.84715440557e-07,4.42032022097e-10,2.07599969116e-13
965,1.45361408573e-17,4.5373925293e-14,3.1393667505e-13,1.69936450911e-15,5.03129764413e-13,5.85344164632e-13,1.0,2.71559268128e-11,4.97187291337e-10,4.8587466651e-14,3.72320776591e-17,5.03106974484e-12,1.34641348635e-13,3.02204095082e-11,4.13046680192e-11,2.96155655555e-10,3.01160512988e-17,7.29981075587e-11,1.53518186963e-17,4.53745374607e-10,7.3524311639e-12,1.3137921072e-17,3.65606461772e-10,1.40245464981e-12,5.01682283362e-15,1.23561924581e-12,4.33084684854e-15,6.04689705968e-15,2.36910491225e-12,3.79526493566e-10,5.45494899251e-12,3.50251051036e-13,2.04150728982e-14,1.92217856215e-12,2.32289122833e-13,2.02392864566e-14,2.84868373335e-09,1.64631121236e-11,7.40376770308e-12,2.80907207217e-11,3.80907111408e-11,2.28135910016e-16,5.62687849331e-14,1.03865118004e-13,2.73571651986e-15,1.84332238362e-09,9.28284370961e-16,1.08576225788e-09,7.91259080284e-14,2.01870635932e-16,4.37722395222e-13,3.53641994127e-15,7.47961534289e-13,4.01143368875e-15,1.68756288376e-14,7.83049569197e-14,3.30517591334e-19,7.28953231111e-10,5.45147260667e-13,3.69663934879e-12,4.78462592896e-13,8.18892553983e-16,2.17110163669e-14,1.89234085758e-13,1.24708163192e-15,6.61507320817e-15,7.90471610694e-14,7.69447179583e-12,8.21929059102e-14,7.01688598718e-13,1.81097422892e-14,5.91422527271e-12,1.53353806323e-16,3.97894737991e-12,2.18021119016e-17,1.58151688795e-17,3.6428664447e-14,8.71278164227e-15,1.05963781044e-13,9.67503632765e-10,7.17671388983e-09,4.7202009662e-11,5.14817610764e-09,1.66661580662e-16,1.10178596661e-13,1.25066481422e-14,5.59707851898e-14,5.73436046911e-13,4.12365086353e-18,1.17518611064e-15,6.94489513234e-16,9.43662042361e-16,5.43202705039e-11,8.93578939141e-13,6.48849057166e-14,2.08780068971e-14,6.3507489198e-13,3.74088792432e-18,1.2361771713e-17
967,4.65709623643e-11,8.17629644545e-11,2.30652594192e-14,4.93798903677e-13,6.49304984779e-11,3.26843913045e-10,1.55892018938e-06,1.86218665488e-10,2.22493162783e-10,1.32830029997e-06,3.84002013943e-14,3.90376925452e-07,2.1848664303e-14,5.01004642217e-08,3.56673093838e-11,2.38799466312e-11,1.01652356237e-12,6.46367015467e-10,1.15948179877e-11,6.12953646173e-11,1.30522494146e-06,2.24769324628e-16,4.26097629402e-11,2.25964384981e-08,1.85374458839e-11,9.2339699255e-13,2.175545551e-12,1.20318346757e-13,1.32917121753e-09,1.41423246447e-08,8.99758945735e-13,1.87488674759e-12,1.43140151967e-13,1.35190134642e-07,1.46317419986e-12,4.40709795047e-11,6.33712526898e-11,5.0097165305e-10,1.27339427891e-09,1.46807826312e-11,4.25976511416e-15,7.71600190967e-14,3.04311053624e-14,4.78463948149e-13,1.17868421187e-12,1.21567880762e-10,2.04677302884e-10,6.31461383183e-10,2.22602780653e-09,6.35988900433e-11,3.17156613472e-11,4.73760697339e-10,2.26879591503e-11,1.0628163627e-10,7.6254830228e-10,1.65800240204e-09,3.79358884258e-14,1.83177542687e-13,3.18497059781e-14,1.89314803833e-07,9.35666474855e-11,3.51206355664e-11,6.57233870192e-13,3.89807110202e-12,1.30519726971e-12,9.92522314336e-11,1.36921322804e-12,9.34534228974e-14,1.06651222576e-10,5.92603396909e-11,2.67289990141e-09,1.09366883407e-05,3.61188164067e-14,1.07450680298e-12,7.08250333381e-11,5.44612532155e-13,1.78542185376e-13,2.8277602021e-15,2.67486854888e-09,2.29379153893e-07,0.999983787537,1.65969026716e-11,5.98598948187e-12,6.21848384418e-13,7.08204772604e-10,1.60092344112e-14,2.36511279311e-11,3.71744634045e-15,2.12589176135e-15,3.38811908352e-15,8.18967994549e-13,4.00837653e-12,1.7219793369e-09,2.78359935102e-09,2.90811313561e-14,2.26481593896e-13,6.04814321455e-13,2.27131011304e-16,1.05299968099e-14
973,2.87806277833e-14,9.71537086891e-12,2.27137284641e-15,1.97449269531e-17,1.49910917013e-10,9.8481853783e-09,1.04447531082e-13,7.45744557686e-13,3.86990890722e-11,9.01784535934e-10,1.27549668622e-14,3.81850887715e-12,1.05739506201e-15,1.0804842264e-11,2.10963579939e-10,3.65106057366e-13,2.20951354435e-10,2.56144287909e-14,5.64863944735e-14,6.29836731814e-13,1.36523420607e-12,5.73203593965e-14,2.27744852057e-13,1.08643468028e-13,3.82227534976e-16,1.6602257636e-15,1.15633458364e-08,2.8915697961e-11,2.19245652313e-14,1.72113503462e-14,1.50760863109e-17,8.20469235087e-13,9.2076530184e-15,3.69896279405e-13,9.63299196812e-14,7.22439642831e-12,6.8138268465e-12,4.77643705837e-12,2.53906312642e-10,4.84806847445e-11,1.72826027578e-14,6.68935122138e-13,5.48601582998e-13,3.97786111437e-15,1.41663753211e-13,7.58137170312e-17,6.5457227312e-12,5.35813797845e-12,2.18138725941e-13,3.1930280902e-12,9.33366001133e-14,6.96439172998e-08,1.92924657755e-17,6.26835170616e-15,5.06789618951e-12,2.62863678307e-13,5.08872666227e-10,5.51635763435e-14,1.65980063247e-16,3.35440925037e-10,6.19331168093e-16,3.94344794449e-13,9.93175353292e-16,8.30481194924e-09,1.50247470715e-11,1.76469570293e-13,5.20627768327e-12,3.50960851093e-14,1.35921086669e-13,1.89451373426e-13,1.00917126218e-12,3.75217718007e-10,3.04819707253e-07,5.95425833679e-15,4.89106035673e-08,6.45955566814e-10,2.41403102477e-14,2.46529359427e-11,0.999999403954,7.36607908899e-17,8.414735575e-09,1.26921468225e-16,1.43576134055e-12,2.338105487e-09,9.12908360018e-11,2.08057126351e-15,3.40205224611e-17,4.41591072519e-14,5.04452657424e-09,3.50477690794e-15,4.97077149193e-17,7.39274516847e-15,1.41282122516e-14,2.3819599857e-14,1.14155604389e-15,6.71991488062e-13,8.04295306978e-15,1.13089962742e-12,1.95547597846e-17
974,5.51183439371e-15,5.21741954524e-17,1.12088224986e-12,2.04440292278e-13,3.24594169165e-16,9.5348147509e-14,1.18483196587e-08,3.09242072867e-14,3.4340613686e-11,1.13663210571e-17,1.75794213137e-15,1.22172019493e-15,3.22574779388e-12,2.18054571524e-15,3.36046676597e-11,5.24591925889e-13,6.49735299268e-15,2.54518541659e-12,3.50214538833e-15,6.23180784753e-10,1.75040734979e-15,2.6910801285e-18,9.06928937332e-13,4.55288732418e-16,1.1635166436e-15,4.14958264486e-15,1.70616428971e-12,5.59845789519e-13,7.68753465698e-15,2.72343962432e-15,5.84319452971e-15,4.20015855863e-13,1.25969003498e-14,1.73018613224e-15,8.90218481613e-14,4.89832673595e-15,1.55346191466e-09,9.61631729107e-12,5.62192931097e-11,2.75481655716e-12,1.37487868312e-10,1.33641199235e-13,2.64250839092e-12,6.24050897763e-12,8.59125782532e-15,1.7948402764e-09,2.71904722909e-16,1.43511730277e-10,6.11950514744e-15,2.92869836557e-15,3.5495684083e-12,1.34488537115e-14,3.11137698722e-14,1.39679070312e-14,2.57129111941e-15,1.23381204342e-13,7.17387738709e-17,2.18822140963e-10,1.75292615978e-08,9.10591602121e-09,1.03437468009e-13,5.29047021035e-14,4.48933018581e-14,2.61598160023e-07,2.93434394604e-16,9.02639474395e-15,1.1500452622e-14,3.10222958433e-09,7.25586745635e-13,3.46030515352e-09,1.00044289598e-14,2.40390540807e-10,1.08261442617e-13,4.54745263797e-13,2.02467393804e-17,2.07693240996e-15,9.96103685647e-11,2.69699999909e-14,1.74872391416e-13,3.70377383277e-12,2.5748028926e-13,1.96529788971e-11,0.999999761581,1.10694006045e-13,1.93613545335e-11,1.37569455827e-10,6.87923296886e-14,2.06620720533e-09,5.09640269075e-17,3.56579488159e-11,5.35193981147e-12,2.39824334708e-15,1.62201252863e-14,1.06130780366e-14,1.52721682523e-10,2.55664846932e-12,3.41130387826e-11,1.26205103344e-15,2.73382497617e-17
977,7.92024920041e-13,2.02189810034e-11,1.12952225351e-09,1.67616503901e-14,1.82797110782e-11,0.999999880791,2.41349605232e-12,2.44799602952e-14,6.30230026152e-13,4.43458152144e-11,1.78663431367e-15,2.39010611331e-15,4.3805718383e-17,1.29191404821e-14,1.27715204271e-15,3.50496986989e-09,2.48687160274e-12,6.12868698458e-15,1.91768497783e-12,4.83579495891e-12,1.04887132711e-14,3.72525534725e-12,1.78231169278e-15,5.6561425499e-15,1.37651595309e-14,1.62824313358e-14,1.60643616465e-11,1.86301318881e-13,1.79524555222e-08,3.90365806357e-14,2.63274905349e-12,1.01379177947e-13,6.08922499012e-14,2.22079624655e-13,8.27944280518e-14,7.10052905362e-10,8.22110442737e-15,7.2834923856e-12,3.61863386478e-11,8.18802456393e-11,2.1557071178e-13,6.63254851431e-14,3.6411249571e-09,9.15720841169e-13,5.63176621223e-13,3.4356399612e-15,2.27317473113e-13,7.72698081192e-14,4.53908651049e-15,5.69856915968e-15,4.08608997332e-12,1.71424105379e-12,1.42511927535e-15,6.56436100681e-14,5.72000086185e-11,7.02712763196e-14,9.8459507214e-10,1.69326803013e-12,2.57735079311e-15,1.51219002598e-11,7.13913249264e-15,1.2858671647e-13,4.2211219888e-16,4.97130336896e-10,2.11453008491e-15,4.27011209595e-13,3.07188718907e-10,4.95846903982e-15,3.80984792325e-11,5.84538042969e-11,2.15127923613e-13,1.75032943694e-09,3.38544157985e-11,2.88893995531e-12,6.14124907612e-13,1.43964848723e-11,3.493905254e-08,7.59538057449e-11,3.79502029801e-09,1.2251447326e-17,3.31124849762e-10,9.45352211904e-15,1.4201254105e-13,7.83374493746e-12,1.14539031471e-12,2.54015992268e-13,9.91291467314e-15,2.88838120088e-10,2.16200841952e-12,5.68275793447e-14,1.34199696762e-15,2.29181493608e-18,3.3075004866e-13,8.5720296745e-18,1.93018994885e-13,1.81038350814e-14,6.39647518031e-15,4.1367910074e-14,6.78064646532e-14
