id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,3.941509163496448e-08,9.537987760710465e-11,0.550972580909729,4.868491032539168e-07,5.182785190599448e-12,6.099052143326844e-07,1.09711663753842e-06,4.5209577748117624e-10,6.889908199525507e-09,2.3797708248451954e-10,3.266367443188756e-08,3.0190940025764945e-11,1.6413294057215921e-09,3.833112993678611e-10,1.2869618565281016e-11,1.2308708496888698e-09,1.9739605783275493e-10,1.3656097053171834e-07,1.6591752971528706e-10,4.682611324824393e-05,3.2517311066015964e-10,1.2781144960172242e-06,1.4005977488906751e-09,1.072204304508606e-11,4.35048619351619e-09,2.508846241866536e-09,2.5023833005732854e-10,7.378530995083565e-07,1.0188330179516925e-09,1.0523263149764261e-08,0.00011507282761158422,0.00013144210970494896,3.752577185878181e-06,2.537643706279624e-10,0.4450013339519501,2.0688046831196516e-09,2.5660330038590473e-07,4.984671249985695e-05,3.0688409591306254e-09,3.7415779843286145e-06,0.0017280321335420012,1.2713878838610526e-08,3.536569784046151e-05,2.4546126908830956e-08,2.8695154696833924e-07,3.539091721904697e-06,1.5530007835273807e-10,1.637378659324895e-07,1.1477824767014422e-11,6.247840786399728e-12,2.9055024697299814e-06,3.6867608965707177e-10,1.2334896659638162e-08,1.0955440027382579e-10,1.897052648303088e-08,1.561044626896546e-08,1.1004230512923208e-11,7.064179641247392e-08,4.674640422308585e-06,4.301347473756323e-07,3.2138874672682505e-08,2.4979510016009954e-08,2.980314259271033e-11,1.6118265833142686e-08,4.409715648190371e-10,4.245366724831001e-08,4.063077199134568e-07,3.2654097026352247e-07,0.0014871129533275962,8.995009466161719e-07,1.1685825050677945e-11,9.757775698560067e-10,1.1470882910202818e-08,3.239168222535227e-08,5.187291568509167e-13,1.988282871678848e-09,2.8960305371583672e-06,8.527071493347194e-09,6.682919218015115e-10,1.1712033565203228e-09,4.7156882565513314e-11,0.00037464519846253097,1.011648578241875e-06,6.03784000574592e-09,3.193295583514555e-08,4.718970814110435e-08,8.857970215103705e-07,8.386257832171395e-06,2.3212104439084003e-13,5.315904660907478e-11,3.4281774787814356e-06,1.3876420845715387e-10,2.5791218050130738e-09,2.5913479695383046e-11,1.4964042748033535e-05,4.449189017208255e-09,1.3337457360762528e-08,3.628441769265578e-09,5.929084423428321e-08
953,6.266145264739891e-17,1.4491803685344994e-14,1.539384418547396e-11,3.400149831286024e-14,5.520317276214159e-13,1.1401648939216025e-12,9.254549127035716e-09,3.0336898357991027e-13,1.087503822210607e-14,1.0347037354523081e-13,4.785078583369184e-13,3.531675819845592e-13,1.035972609780833e-11,6.05431468847506e-11,1.4386614729383629e-12,4.445332280056391e-08,7.86908431075822e-15,6.150112682985027e-15,6.736776934912481e-13,2.8404143186805397e-12,1.0180560821443363e-13,1.915912567485023e-10,0.9999992847442627,1.2534659976637386e-09,1.3152207101185809e-09,1.4276557180892269e-07,1.682415665116288e-11,1.0524634115605114e-11,1.9546417817650763e-08,7.126011780655972e-08,6.943874641951453e-11,1.2875825622718495e-12,1.9755060759983623e-13,9.70410492413809e-13,3.0222907509980246e-12,5.82217390618367e-12,4.3893838563846543e-10,2.1647118819689837e-10,3.8451736239508705e-10,2.9290250780356075e-12,8.274603224833754e-11,6.681721826220025e-14,4.383587134774991e-13,1.3428797136783022e-11,2.7020217660544965e-12,2.453320207575216e-13,5.1783119459081206e-11,9.583995055906236e-12,1.7081512053884924e-14,1.6536780083308e-14,5.057309822656397e-13,1.2376663929836162e-11,5.708104128254732e-12,3.825796287843658e-13,2.762078048646876e-14,3.70105335267823e-12,2.937844759132169e-11,1.0854538622095955e-11,2.8602190340365507e-16,1.0888825377388528e-13,1.0153881858585012e-12,1.0559092662731917e-12,3.281798299781258e-08,2.0553713245274885e-11,1.3204783100295714e-10,3.4477559204820893e-15,1.240745035602231e-07,1.1686150713785537e-07,3.007375945496271e-11,1.1964111992779358e-11,1.0402350980598385e-08,1.0794088713128591e-11,2.01283642531358e-10,2.0557250346442402e-10,5.508954566395968e-14,1.7933805075741674e-14,3.0819791841220703e-14,1.8786990096941736e-07,3.475639220873461e-11,1.3710220025248132e-12,4.807593434463797e-09,3.285751878912002e-11,2.6840233594699336e-12,5.628079382744011e-13,6.224432730205659e-16,1.2035549592809714e-14,5.619219824691546e-13,2.725011622600748e-12,3.119184910360673e-09,1.7679201530175812e-16,1.0617694196730573e-13,2.2400535744891703e-13,5.11536979441729e-10,7.847431038321417e-10,6.237987692581451e-14,1.479709130019439e-14,6.937572738507924e-11,5.310850093032116e-10,1.4353825745182236e-13
957,5.690127622554053e-12,5.47631709944818e-13,1.052267387807726e-11,6.788364502477114e-16,9.694732128195938e-09,5.978110806381665e-08,1.6155334448680891e-12,2.396820589223303e-12,2.1312661357963947e-10,3.187311525820746e-11,2.2188646753296126e-10,3.0643875024299883e-12,1.5430119204920545e-12,3.053558491131203e-12,3.774136764830155e-13,5.556411580842635e-11,3.5722876479821197e-12,2.9956485696983753e-14,7.990926254031194e-10,3.740805338611758e-16,1.0854627960354968e-11,1.1710969108520708e-13,1.8160882953727198e-12,2.6517522444362285e-13,3.501387547955037e-13,2.6032356825744785e-10,1.4308622646105884e-13,3.887895627457342e-15,6.321050627366986e-11,2.7704479200118745e-14,5.062270725221876e-14,2.9626602820326253e-12,3.391808928447822e-14,1.435276203443081e-10,8.137108299279938e-16,0.9999998807907104,8.271611738086327e-18,3.3044923676735227e-13,4.239250010057427e-13,8.043482465367249e-14,1.1254204897647932e-14,1.453948041708886e-15,3.94473082671043e-12,1.0883848211790462e-13,6.14975362300818e-11,1.1543069701702924e-17,1.2885617052538212e-11,1.4225773294743757e-15,1.4155623931876287e-14,1.566743609848764e-11,1.711614934868052e-15,1.7939768187690344e-14,3.565245700661718e-14,2.1856624583121986e-12,3.0794574789466678e-12,3.674307375961224e-15,3.535066128712572e-10,2.851646795912541e-16,7.946053611512886e-19,6.25939729735625e-14,3.593359401807446e-14,1.0838562442298458e-13,5.4096640090661036e-14,8.877655013027341e-13,3.535563508627604e-11,5.4395325049805265e-11,1.5846383927264895e-10,8.900801145458295e-16,9.255020794879387e-15,1.8639256465862418e-14,2.2025632706590415e-10,3.266646675381679e-10,4.4635246020108266e-12,3.680401469696726e-12,2.7320536943875595e-09,2.001304937743198e-12,7.986883723831717e-15,2.0830123108155074e-13,1.179846914611815e-10,5.8383982585879e-17,1.258200477138871e-08,4.062560173928283e-15,5.944567221081326e-16,5.43266332527631e-13,5.724363536388033e-16,2.1638147498858706e-16,1.7170051730235059e-13,2.636376548741413e-16,2.394090758972567e-10,9.98147648450967e-16,7.838982962098465e-14,4.979575779495704e-11,1.35066838356096e-12,1.5201933045716487e-09,6.096017241445986e-16,1.697251400134767e-16,1.2015221913806354e-16,5.779643257042277e-13,2.64505248487399e-14
964,9.808968822735617e-14,2.457813003735142e-17,2.2301348864394582e-13,5.2646900727815193e-11,6.523055254551346e-16,1.0246714264030513e-15,2.977778207390383e-14,1.406361889550817e-17,1.8645000408035986e-16,2.300153123445086e-18,2.351855418313703e-13,2.333854782338423e-14,3.478151469095414e-13,1.59032024033771e-16,6.846561891645647e-14,1.9315517406554884e-14,5.251443675529863e-14,1.2625178280058056e-16,6.198891622233305e-09,8.947480072390296e-15,1.5003820702400115e-15,8.05255520467188e-14,5.606109109920765e-13,3.521230819403774e-14,1.218506362477001e-08,1.6597835952869566e-11,1.8777193341867893e-12,5.033366085038793e-11,7.581724419288005e-13,2.7950105202295336e-15,1.3340654102245164e-11,5.056030464092864e-13,4.556119813667141e-16,2.1631217710558982e-16,2.5153225856333616e-12,8.087569683238888e-15,6.575470636732694e-12,1.06029941771002e-12,9.549704912481874e-14,4.811341429433735e-12,1.9473784806933736e-09,4.740326186288902e-16,2.3036428958790513e-15,1.0,4.234553178483584e-14,1.4619661614667136e-14,5.882423166598356e-15,2.098279842520541e-14,4.233622289274552e-15,2.933719933650991e-11,2.0194066416897444e-13,4.172185295544303e-15,1.3696605427517689e-13,3.707023837201673e-13,8.319849834298541e-16,3.894825000710922e-13,1.441685312797425e-14,5.212823716519571e-14,3.7036896986808454e-12,6.66374616077603e-13,8.311440728367425e-13,2.8808284425509145e-13,3.7021746752225956e-14,7.054261688677066e-12,1.1777891487617376e-15,2.925403842779506e-12,2.3008996102727788e-14,1.3924566794748516e-12,9.316720572111192e-13,1.3588462577374116e-09,4.146593485243599e-11,1.2720803965748928e-08,6.366038745415567e-14,6.988020717635379e-10,7.121062235848557e-18,3.771695412588261e-14,1.745566885480443e-11,4.2570644925854495e-11,6.474733745446163e-17,1.0947543869696541e-12,8.801695537772464e-14,1.060311669194569e-12,1.832851145161518e-12,5.0711210336745575e-15,3.688110095474088e-16,3.3245173974849607e-11,1.097984272946384e-10,1.4281127495852086e-11,1.6838002787043522e-15,1.7081648595596022e-11,2.089496978219252e-11,1.458746860284743e-13,2.3367335085129615e-13,2.1192615804604964e-12,4.01346572078895e-13,7.51781720643302e-13,2.463197823487917e-08,3.5644781570809414e-10,1.578749643223274e-14
965,2.3796439858626275e-15,1.3320108726880514e-15,1.0836554570348156e-10,2.219550227205297e-14,2.805414625920658e-15,4.815987018902401e-12,1.0,6.584648104546176e-11,2.3063072285278707e-11,5.7863644431499495e-12,1.563134188499991e-16,1.3918559230510774e-13,1.8738460964644842e-14,3.9482032226922925e-11,1.0984014262374608e-13,5.118162144102101e-11,5.422687971119473e-19,3.5593761271712765e-10,8.16930497451714e-15,8.741229268194317e-11,4.5218715924444375e-12,1.275252836018876e-16,1.3584523506082746e-09,8.728970644173925e-14,1.8621191828077643e-12,1.1916532485171244e-13,8.491904989896347e-17,8.975473452505866e-16,1.3481957737704331e-11,3.4782314806136583e-09,2.2875139282785284e-10,7.385555383411513e-13,5.399634461344255e-14,4.916915832819946e-12,4.439890227930614e-14,5.724162598997121e-14,1.2434056562149465e-10,3.131425119207165e-09,7.189351891589979e-11,8.430455986085938e-12,5.454493801071436e-11,2.7514560331421583e-16,4.083551767943613e-15,4.4413806671046024e-14,6.622462045977398e-14,1.7145904696036496e-09,2.8322323243054398e-15,8.022941422325403e-09,3.259812734958574e-14,3.172563558302207e-17,3.177784370280573e-13,9.371514083148218e-15,5.8741687729291225e-12,7.933165000195968e-16,4.148362652721453e-16,2.1611156264598856e-14,8.453696524785787e-18,4.363580677346768e-12,3.5517769281234735e-12,1.165645097805923e-11,7.447933936255424e-11,2.585147996091473e-16,6.770673431633067e-13,2.863866641663465e-13,7.344233897519249e-15,1.4723614791910104e-15,7.63353009275436e-12,5.048266058654827e-12,3.6098549279980907e-13,2.185932641493582e-13,1.2576161595131193e-14,1.2911223739447975e-12,1.2028196241714248e-17,4.238437671579692e-15,1.0557703204708318e-17,7.114495083529376e-17,6.853067782306918e-14,1.7978606765904322e-15,2.2601801073079963e-12,6.348856995685992e-10,8.13920308928573e-09,2.1427894181247353e-10,3.736170040014031e-09,6.276459876106182e-17,7.686587504733902e-14,3.931190022490351e-15,6.143566558258762e-14,3.2624378594687045e-14,3.891336592926444e-16,6.186046361706396e-15,1.2268865665163858e-14,1.1403907806679763e-14,2.0268791853239598e-11,3.983769477494681e-12,2.0712410261848786e-14,5.775136808828824e-17,3.3118562688290443e-13,4.923087176595512e-17,7.137500260148786e-15
967,1.1424846485530438e-10,1.5997895230768222e-09,5.454292920092918e-11,1.1298237736004357e-12,3.982054408435687e-10,1.2035364704843232e-07,2.247165639346349e-06,3.0775626491674757e-10,1.7827693099548014e-08,0.00010158244549529627,8.097996231914983e-12,1.5553166576864896e-06,1.3618312033614188e-10,2.307683502067448e-07,1.6848090977905628e-10,8.672389889552434e-11,7.773130012919682e-13,6.843076327811559e-09,6.464050822385659e-11,6.48425590998869e-10,0.00016224099090322852,6.551902575167856e-13,1.4572361095588349e-09,1.944885752891423e-06,3.792188785212147e-09,2.7110109296346607e-11,5.69037482064938e-12,7.882328687328077e-13,1.7776482508224944e-09,3.19569117834817e-08,8.55762769674806e-12,4.4512590835488197e-10,2.799605436799163e-13,8.530197881384538e-09,2.7624237532858364e-12,1.712850528079457e-09,9.725702881935305e-11,4.996404641133267e-07,4.4407335053620045e-07,7.327888296160268e-11,1.4420695269422995e-14,4.2233087144648296e-13,5.246798004746034e-13,6.145066009863309e-13,2.606427920714971e-11,8.930562539477549e-11,1.900521739983674e-09,1.8197607687397976e-07,1.7476207148092726e-08,2.048650311892164e-12,6.194304617845869e-12,2.8800398177430964e-10,2.7789995304949855e-10,1.5373174955257696e-09,2.5779730350450336e-08,7.615035269026293e-10,9.730670262608765e-12,2.8089643715960115e-14,2.903575071892296e-14,1.6509629858774133e-05,1.9279790208770464e-08,3.16232068309219e-10,3.181367391746903e-09,2.4816431132279604e-09,1.897015183827122e-10,2.1195779853488972e-10,3.8466527740865786e-08,1.3157683493095207e-12,2.582378755278114e-11,4.66437929946828e-11,4.494000283017385e-09,0.0002476164954714477,6.103737307250334e-13,3.880852074162472e-13,2.3055441999986215e-08,4.229324789689626e-12,1.4331764074115849e-11,1.3417443696893405e-13,3.3304676350098816e-08,1.7957885575015098e-05,0.999446451663971,7.380629440945086e-11,1.2369526514177664e-09,4.9351967824906584e-12,9.047598781286581e-10,1.6132132793240245e-13,8.394129141775508e-11,2.5379007841672477e-14,4.4267350202131794e-12,3.2621385519064627e-13,2.311033038115279e-13,1.0494322744136753e-08,2.373996776938725e-09,6.003269703569458e-08,1.591192455574486e-13,3.559341406680905e-13,3.048234234470648e-11,4.986076384671384e-14,7.058699111328615e-12
973,2.0788270109088408e-15,9.190998656594118e-13,2.934012015005753e-14,2.862218561187663e-16,1.4112607024836799e-13,4.252605378951557e-09,4.6435582836583736e-14,1.286053597974777e-17,2.956280782239612e-13,3.632411038623218e-10,1.390642429769523e-14,2.2998684323627915e-14,3.2275485723713e-14,4.211665738385051e-12,2.3342413071891777e-11,1.5029133536639816e-12,2.5651137030430204e-12,5.393193109299609e-17,2.5967628824411382e-15,1.2084323443978511e-14,4.610166957387529e-13,7.082965290672316e-12,5.016364060250744e-11,2.5641425424995437e-14,4.938139402054474e-15,1.0857304740322354e-14,1.3242619674447287e-11,2.9760950648327622e-12,3.141257937902715e-14,9.795259255671127e-15,8.920469788160938e-19,8.524236004558983e-12,6.936928363953125e-15,4.55539468993682e-14,3.4068647696786775e-14,1.1051019474517254e-11,1.0044052314037502e-13,5.0745341088898055e-12,1.5046587586997617e-10,6.527069195457619e-14,3.181838820537548e-15,2.4627814978334106e-14,3.3002851211431927e-13,6.174561018458102e-16,1.0066727182747592e-12,5.47900151732341e-17,4.6676922743627e-11,1.1203960597282701e-14,1.1377571011250785e-15,4.266334556113725e-17,5.9994596096624164e-12,1.695313933680609e-08,1.110392325335489e-15,1.0799480342112144e-13,3.5123399414610512e-12,1.0731637068795222e-13,3.8912761901599424e-09,3.3805180216125693e-15,1.49248417642793e-19,4.922654506245294e-10,3.133825393197148e-14,6.38124671376375e-14,2.306034281647387e-15,7.630335807640165e-10,1.582784792120151e-09,1.4578255256073556e-14,1.253704692144586e-11,1.545154622469274e-14,5.539937337540636e-14,1.2577504989385539e-14,1.0621474403130216e-12,6.5880872805734736e-12,9.80259695637642e-09,1.6298344927632455e-17,2.0678476708724247e-09,1.1580866127181011e-10,5.0050832746121785e-16,3.783907562282529e-11,1.0,6.901687981699083e-16,2.6026860666661378e-09,7.179248502415701e-16,1.053471871369227e-12,1.3815830701702225e-09,2.248716404057438e-12,1.7156792967339987e-17,2.3701563433506525e-17,8.351493291142067e-15,1.5083921889313956e-09,6.939852502839601e-19,4.3977052766519184e-15,1.7641498240808951e-15,2.240820897400923e-16,3.645104644555211e-14,1.0302802668215325e-15,2.5042449676234584e-16,3.4918364044417977e-14,3.7182334034630005e-13,2.770742814532461e-15
974,2.4797506170855244e-14,9.244021939710392e-17,1.0941120405505433e-11,3.1904125608744893e-12,3.9287225096358807e-16,7.64695251564973e-12,6.090252302470844e-09,3.73207256656842e-14,2.6103648756437003e-11,8.323794427029235e-18,1.9857999234107427e-15,2.671390932017215e-15,3.9576296477191256e-14,1.2425007041034358e-13,5.25522724295624e-12,5.6248807694947445e-11,1.9839667588244272e-16,1.1468082733445684e-10,1.2369079827219409e-14,1.5991064028497703e-10,1.8915043776043518e-16,5.795764178676834e-16,2.110907152200192e-12,1.1216527747188428e-19,1.3021239292430702e-14,2.774321687553288e-16,2.0509143699738025e-13,2.121571147928325e-12,4.119901509248673e-14,1.0434724915728277e-13,3.9583845234817186e-14,2.7251805412992214e-12,6.045915070668206e-12,6.911838993945568e-14,2.8453525993676898e-11,2.2128189146069821e-16,8.617776714459069e-09,2.848992430859454e-10,2.27870486368964e-10,1.0747949839157167e-12,8.574409626760371e-09,1.2414254465988733e-13,2.2420806877754274e-10,3.354090269414023e-11,5.026290798501587e-13,6.304297972548056e-09,2.656169114680345e-15,1.3445814461832128e-09,2.729343020444223e-15,1.7573343767587207e-13,2.6267246155953217e-09,1.738146573285887e-13,2.0780446319864504e-13,5.574350930934863e-15,9.17754904394114e-16,1.85120148377127e-12,1.0032530866009831e-16,1.2549765671110436e-09,4.577765722046934e-09,2.2918927200521466e-08,5.90209738721148e-13,7.103523227535574e-14,1.3995352592761565e-14,1.7562515495228581e-06,3.1237088551916165e-15,2.2317138913784118e-13,2.0597427572138088e-13,2.2765979379446577e-10,3.829292785639815e-11,3.827785644006099e-09,6.002713703569728e-15,4.815449705652952e-10,2.9116588155277123e-13,1.6384719373364193e-13,3.9974715438210335e-19,1.1980384878053883e-14,1.0105758452283453e-09,8.212624157122317e-12,6.564406570402914e-12,1.7884923143168807e-12,2.377606358322515e-12,2.2128108807112357e-12,0.9999982118606567,3.7692618123919e-12,4.652890486095407e-12,1.483945778757434e-12,2.2917525082516432e-12,6.432490984309425e-09,9.984125580052208e-16,9.013538613406036e-13,1.6679303771471865e-11,1.5720900796095476e-15,1.485343084964806e-14,2.4204594966238495e-14,2.245667263256479e-10,1.2319289197700728e-13,8.243190743710549e-13,1.716205811090523e-14,2.8499333409044743e-17
977,5.894165364117576e-13,5.139881853466477e-10,1.8440149407439321e-09,1.7273612350058622e-14,6.032489507923344e-10,0.9999998807907104,9.755057005234047e-12,9.569140591676392e-14,2.567105599274311e-12,6.476246622311166e-11,1.3518189287420063e-14,9.064763696609024e-12,7.77755985970855e-15,5.635115041691813e-14,1.1325724971582296e-13,1.0380139414678524e-08,2.6994723188560055e-13,2.3837483094195366e-13,3.78926584052963e-15,6.841029479009997e-13,8.424189893840167e-15,1.1263977944819814e-10,3.899418223214657e-13,7.513637945871267e-15,9.785916868509936e-12,2.7585259312792702e-14,4.5051870220524926e-12,9.825084132776898e-15,3.031368223105346e-08,6.719703352781048e-12,1.3856308407524803e-13,1.4744185039550217e-11,1.4561178868569002e-12,1.2287922415699093e-11,3.71787366518217e-12,4.021212696159182e-09,3.938960025122104e-14,1.2488514666841866e-09,4.2957553070266385e-09,8.075684565511665e-11,4.762511999351071e-12,4.392400478709854e-14,1.7097775639740576e-08,2.8477637321845314e-14,1.4490134352812545e-13,5.296731139087761e-14,9.912073332257743e-13,6.226663878516198e-14,2.6379536711496412e-14,2.517066484170223e-14,5.272183731253044e-12,2.1987457427680157e-12,2.89786674745416e-14,1.2082468272417435e-12,2.743122118342711e-10,1.5116989691282834e-12,2.4315012225883947e-09,4.621144504383945e-13,3.233150236832531e-17,3.218556532402772e-09,1.8325274904842405e-14,6.071947957451973e-13,4.057418260421976e-15,2.8494346437923923e-08,2.0982247514976515e-13,8.908945494301088e-14,1.0202494404865092e-09,7.247979614492112e-14,3.122759646354001e-12,3.2061686205259177e-12,2.7850046487726265e-12,4.2710657233158145e-09,5.390260460202967e-10,1.7976814698297816e-12,1.2444065959973938e-14,1.089475731852474e-12,1.939416183205367e-09,7.650320481278339e-12,4.826046406947171e-08,2.1090732445542236e-14,5.1744302176359724e-09,4.316036053943553e-15,6.370919070075587e-11,2.3843963262160095e-11,1.6589787269621903e-12,2.9096661705192966e-16,2.3746077397164903e-14,6.112460537721631e-11,3.196799921133253e-13,5.022008051689503e-16,2.111700571350017e-15,2.0160752102862164e-15,5.556162084238703e-13,3.556346603111275e-15,3.848169274011347e-14,7.0384046051000845e-15,2.3312417703994382e-15,1.9639862839201027e-15,2.6414010952449662e-15
980,6.728726733781776e-14,1.2332810299934454e-16,9.98772505672596e-12,5.4547267441951836e-17,1.75977854115e-14,6.222013464347864e-13,5.888569078844956e-17,5.968421151183664e-14,2.383614452802882e-15,2.1949401931425916e-13,2.846905857215552e-14,1.8422421113563e-14,8.488123940698922e-15,7.107694017767854e-15,1.6350984253360717e-15,3.1795821130078256e-15,6.045066790888454e-14,1.8471115343634756e-14,3.001338066965786e-11,1.1153842346007934e-16,6.690104741892411e-14,1.6595802423274852e-12,2.9448381125112e-14,1.8495903419957216e-10,1.956527648228068e-11,6.056122942542375e-14,1.7474506542290713e-13,1.5169053513286457e-10,2.9225372122354543e-12,1.2885580189664347e-13,5.823924530162132e-15,7.734973414812857e-14,2.9839309753098994e-17,5.104737230252239e-15,2.3215758204742087e-09,5.575246752979879e-14,5.2740968093745264e-15,4.868355371612232e-11,3.642181223284524e-09,3.5308344789597434e-14,2.719557460562831e-15,1.3468745009673514e-15,2.964482478939878e-11,3.9136803606926174e-13,5.788856265002973e-13,7.050244822066054e-18,7.57710093653223e-16,1.1769139096173397e-14,5.278701737873592e-13,3.201361745142073e-11,7.85382585924638e-15,1.578773698958976e-14,8.483426190094331e-16,9.035927930368948e-14,7.63960095184757e-09,2.749221640271915e-12,1.3154572103910717e-13,8.632443447131183e-14,7.229348383663424e-16,1.190448850607595e-10,1.0631881320970725e-14,1.0,1.5602859173950712e-13,4.1746814338772253e-13,1.9683724322792223e-13,3.27725619266115e-14,1.251145671440912e-12,1.1298466502662752e-11,7.28900717561487e-09,7.07067626670721e-10,5.007686487701335e-10,1.1177480052637634e-09,3.068555409768692e-10,1.0705015346390567e-10,8.199463582604129e-15,1.0990014237197143e-12,7.942128725513253e-12,1.488158791888069e-14,2.4486126695049196e-14,8.324635739857117e-14,1.9173853043480404e-12,2.526940245592413e-12,7.700850861939307e-14,1.857781947213217e-14,2.5706641032703387e-15,7.86220792788582e-14,7.047124689352202e-11,5.443092587845968e-15,4.0187972849721476e-13,1.6614732864256992e-13,2.191677506147016e-09,1.0297454316897904e-16,2.2163604705325267e-14,1.3725173646542913e-15,1.4696839551051803e-16,3.176405739455622e-15,1.2521293335510109e-08,2.759357717633474e-14,4.3823650864606694e-15
982,1.2011811545420414e-09,4.572962494786559e-11,1.1612181438636071e-08,5.0848384530732815e-11,5.1179909241845165e-14,4.519235246441822e-12,3.169606799247049e-10,1.609471697626777e-13,7.336339001573489e-12,6.647279254812233e-11,1.3392701356284339e-14,5.957851833410244e-12,1.1842897539374175e-13,4.2017504926772364e-12,1.495119268191472e-13,1.26081603490924e-10,3.2465885448779153e-12,6.710924177477651e-11,9.851308950450249e-14,7.087066350441873e-11,4.326391328524082e-11,4.057821786918048e-12,5.6260816318209894e-12,1.1744166750204954e-10,2.5062657504903996e-10,4.00833082003782e-11,2.7127270292278197e-14,7.641896664078995e-12,3.3733688585557697e-12,1.3428245182467435e-08,5.680196313306851e-09,6.531877122517571e-11,1.7848158931701996e-12,8.677646546207535e-14,7.026037565083243e-07,1.7004709458975009e-15,7.454212358481982e-09,0.9999947547912598,3.4494039482524386e-06,7.752884130241e-07,5.378110401466074e-08,3.244917355649246e-12,9.431293636688598e-13,2.2107318146252775e-12,1.1120838408137934e-12,5.425885869075886e-12,6.789369295310795e-15,7.514826094734417e-09,1.4698978796287565e-12,4.829376983495233e-14,1.7187591410880443e-13,7.192183182564219e-14,1.1055614973845551e-12,1.1274429503329523e-14,7.628086530486744e-13,8.50704733436694e-14,1.1512628297108115e-16,6.112916395295542e-08,8.095567965993311e-11,1.823211448481743e-08,5.25326060429876e-10,4.8646607575530965e-12,1.597038907369397e-12,3.5323602224669737e-13,4.168745494745503e-14,5.6147829441410835e-12,7.533467122691762e-13,3.935231029927877e-10,1.8869912576935377e-11,2.3468024940888343e-13,2.127832008898614e-13,1.1771693645898362e-12,8.560630638610248e-14,4.2990252606704346e-14,4.273758469024164e-16,5.704655091408675e-14,1.4023477934443918e-09,1.7707565286035482e-13,1.5411031283572851e-13,1.2387139924907586e-11,3.180755761859541e-14,1.7231537030593103e-10,1.9376598936471368e-10,2.8784760880607883e-15,1.178365599541209e-10,1.0840053854543896e-10,1.0048368116310352e-13,1.2663067261442507e-09,8.880944575592286e-17,6.477535174909121e-11,3.3524346493285506e-11,6.329912451401992e-14,2.2082601250513444e-14,7.556052273672079e-15,1.1091447205124894e-10,1.8550804989359015e-11,5.690581894590707e-10,3.9155188965266097e-13,5.300701284155496e-12
